+1	This chair works as described in the write-up & keeps my 2 yr old grt neice in her seat as it should during meals and such. It is very easy to unfold to use, pls make sure you have fastened this chair to main table chair to ensure the child's saftey while they sit in it. It is also easy to clean after use and to foldup to be stored after use. The chair also works well to be used as a child's chair to watch TV or play games. I would highly recommend it!
+1	Got this for my son for his first birthday and he/we take the poor thing everywhere. My son LOVES it because its his size and he can pick it up and move it himself. His sippy doesn't fit in the side pocket though, but that doesn't bother him or me.
+1	This is such a easy to use booster seat and is awesome for the travel trailer as it can be used outside arround the fire and then on the bench seat for dinner! The only negative I have found is that the crouch strap in the center is too short so we just dont buckle our 2 yr old in.
+1	Great find! Had no problems with the straps. Small enough to take anywhere! Used at a stadium seating event, the beach, park, home etc.
+1	This chari is VERY convenient for carrying around.  It fold and is light weight.  Also, it ties securely to every seat we have used.  The down side is that the seat is made of cloth, so the baby sinks in a little and it is not always the most condusive seating position for eating.  Putting a towel under our daughter has helped prop her up.
+1	This chair travels every where with us. We take it on picnics at the park and even packed it in our bags when we flew over seas. Small and compact when folded, yet study. My daughter just loves it! She now has a chair of her own.
+1	My baby loves the change pad. He loves having his diaper changed and as soon as I place him on the pad, he starts getting hyper and happy. It's soft enough and I like the straps in case I need to grab something near by (don't leave baby strapped by himself though).
-1	After 12 months, our changing pad has cracks all over the plastic surface of the changing pad, some as big as 2" in length.  I suspect in a couple more months we will have to change the pad, once the padding starts to come out.  Very disappointing.
+1	Get a nice cover for it and a diaper pad and you're ready to go
+1	This is a great memory foam changing pad, but unfortunately it does not fit my IKEA brand changing table and is about 2 inches too long and an inch too fat. I plan on cutting mine to fit though. Very comfortable and well made.
+1	The pad is nice and thick with a waterproof covering and good non-skid backing.  The boppy changing pad cover fits perfectly.
+1	We've had ours for a few years now and it has taken a beating.  We often don't have the cloth cover on it and as a result the kids have torn off the cover revealing the foam padding in spots.
+1	This changing pad is great.  You can take it when you're visiting people and won;t have to worry about finding a suitable place to change diapers.  The contour and strap will keep baby in place to make everything easier and safer.  I got this for a friend's baby shower and she was thrilled.  It's worked great for her so far.
+1	This is a great changing pad.  The contours on the side keep the baby from being able to roll around, making for easiest clean-up if the baby has a messy diaper.  It is extra long (34 inches), allowing for baby to have extra head and feet room as he/she grows.  If you buy this product, be sure to buy covers that have adequate length to accomodate this changing pad, though.  I use the ultra plush ones, and they fit well.
+1	Great padding that was essential when baby arches her back thereby slamming her head on it.  It is a standard sized changing pad--the covers I purchased fit perfect.  It has a textured bottom to prevent slipping.  I know they probably have to put that strap on it for liability reasons, but I removed it permanently (I think it hindered the traction on the bottom and I'm not walking a way from my kid on the changing table anyway, and it would only get in the way of changing diapers/clothes!).
+1	Simple, basic, functional.  As indicated, the pad comes with strap that can be screwed onto your changing table, but once our twins got too wriggly for the pad on the table, we moved it to the floor.  It has a low enough profile that it can just slip under a bed, or a sofa, and be stored wherever you find you change your baby the most!
+1	This is huge, but a really  nice change table to put on your bathroom counter if you don't have any room for more furniture in your house. It's really convenient to change baby right by running water too.
+1	We purchased this changing pad with our first son and placed it conveniently on top of a dresser along with a wipes warmer and all the other essentials - diapers, extra wipes, in the dresser itself.  The changing pad itself is very lightweight and the slip proof bottom worked well enough for us to not screw it down or anything.  It could be moved, but it didn't really slip.  We also bought two cloth changing pad covers by summer infant but these were not truly needed.  They may have made it more comfortable, but required a more difficult cleaning for accidents, which tend to happen with a newborn boy.  The pad itself is made of waterproof material and any accidents wipe straight away.
+1	I bought this item andBasic Comfort Ultra Plush Change Pad Cover - Sage: great fit. The cover allows easy use of the safety strap, which by the way also comes with a screw, so you can screw the changing pad into your changing table or the wall.
+1	Good size,very durable,easy to clean but it's good to buy at least one change pad cover.The only thing I don't like is that the smaller sides of the pad slope down towards the edges so the baby hates to lie down with his head lower than rest of the body.
+1	the only reason i took a star off is because when we originally had the carseat rear-facing, we didn't really know what to do with the flap that goes against the seat. it will not stay up by itself, so we just folded it in half before putting the carseat in to keep the flap from falling onto the baby. not a big deal, just something to consider. we really like the mat and it is definitely great at protecting our new car from dents in the leather from the carseat. we even had a baby throw-up incident that seeped into the carseat and through the bottom, but miraculously this mat kept everything off the seat of our car. very easy to clean as well!
+1	Perfect for leather seats. The pockets in the front is a nice addition. We put the car seat manual and spare pairs of toddler sunglasses. Good buy.
+1	We bought one of these for my car because I was concern that the car seat would damage the leather in my car. We liked it so much that we bought a second one for my wife's car even though her car has cloth seats. It really helps keep things clean, and prevents crumbs and liquids from going into the seat cracks. The front pocket is convenient, and the 2 in 1 feature means this product will be useful for years. We have the car seat mounted in the middle back seat and the cover does kind of cover the seat belt anchor for the rear passenger seat, but its easy enough to find once you know to lift the flap.
+1	This is the only carrier that my daughter would use and it was by far my favorite.  It is super easy to sling over your shoulder and fit your little one into without a lot of prep or finagling.  It felt very natural and intuitive unlike other carriers I tried.  Also, if the baby falls asleep while you're wearing her, you can lie the baby down on the bed and slip yourself out of the sling without waking her.  (It takes a bit of practice, but it is very do-able) I highly recommend this sling.
+1	I was a little worried about going cheap with a sling but I'm so glad I got this. The other brand names start out at $60 at least! My daughter is now 1 and we've been using this sling since she was 4 months. We both LOVE it! I've had no problems with seams coming loose and have washed it several times. I like the shoulder pad - provides padding without being too bulky. I've gotten so many compliments on it. Love it! It does require some practice and getting used to for both mom and baby so if you're having difficulties be patient.
+1	I haven't tried this with my newborn yet, but I used this sling ALL THE TIME with my other baby!  I had my last two babies close together (13 months apart), and toward the end was stuck with a baby who couldn't walk while I was in my very uncomfortable third trimester.  This sling was a LIFESAVER.  It has enough length/slack that I could put my baby in (she was about 10 months the first time I used it)and adjust the sling so that she was not sitting right on my stomach. It's also VERY easy to get on and off, especially off.  Removing a baby sling, whether a baby is in it or not, seems to always be the hard part.  This sling comes off easy as a wink, and if you have your baby in it, it's just as easy.  The padded shoulder is also a very nice perk, and it pads nicely without adding a lot of bulk.I am looking forward to using this sling again, and will be getting on the maker's website soon to see how to carry my newborn in it safely. I'd absolutely recommend it to a mom needing a sling.  I've tried several different styles and brands, and this is so far my favorite!
-1	My #1 complaint about this sling is not uncomfortable it is on my shoulder. It's the opposite of comfortable. I've used it in many different holds (newborn, on the side/hip) none of them were comfortable. Also the padding around the sides is completely useless and makes it more difficult to tighten through the rings. Don't waste your money!
+1	I love it, and a lot of people keeps asking me where did i get it. My 2 year old and i've had used these untill a couple of months ago, she's getting heavier for my back, but i still have it on hand in the closet in case i need to go some place where the stroller would be a hassle and i'd need to have my hands free.
+1	I researched a TON of slings & baby carriers before deciding on buying one! I didn't want to spend $100 on one and ultimately decided on trying this. I almost bought the Moby, but decided against it cuz I was a little intimidated by all the wrapping and wanted something to quickly get off and on.I LOVE the style. It's gorgeous fabric and the open tail on the end is enough fabric to use to cover up baby's face if you're nursing, or if you're outside and you need to keep the sun off for example. I have not personally used the sling to nurse baby though, but I'm thinking you probably could.I've only used it for one hold...the one where the entire baby is in the sling (as a newborn to 6 weeks). It does take just a little practice to get the baby positioned just right in this hold because you definitely don't want to just &#34;plop&#34; baby in there...you need to keep baby from bending his head down too far to his chest. It worked because I could put baby in there and actually get a few things done around the house...and eat lunch! It didn't allow me to do household chores that required bending over though...like loading the dishwasher, doing laundry, things like that. I also couldn't do dishes or get too close to the counter tops with the sling on because the baby was at the same waist height as the counters.It's been nice to use while shopping in certain places. I have found that if I go to a grocery store, it's much easier to keep baby in the car seat, and stick the car seat on a cart. And if I'm doing some mall shopping, it's easier to put baby in a stroller. This sling has come in handy when I need to do a shorter shopping trip in a store or place that doesn't have carts...like Kohl's! I just stick baby in the sling, and shop away. I can easily take if off in the dressing room if I need to try some clothes on.As far as comfort, it has a really wide, padded shoulder area where it sits on. It doesn't hurt my back at all. After awhile (like 15-20 min or so), it does cause just a tiny bit of discomfort over top my shoulder, but I can easily reposition it some (with baby still in sling), and it helps.I'm looking forward to trying new holds now that baby is getting older, so I will have to update later!
+1	This is the best baby carrier I have tried and I've tried a front carrier, moby wrap, and pocket sling. I love the infinite adjustablity of he ring sling. My LO is quite the squirmer, so it is great to get her in place before cinching it down. The padded rails are great, and it really is light on the shoulder! Carrying my 20lb baby in my arms cramps up my bicep in a pair of minutes, but i barely feel her weight in this. It is a wonderful sling and so affordable! I would not only recommend this to all of my friends, but it for my friends if I could!
+1	I have been using this for about 2 months now, since my baby was a newborn.  I LOVE that when I put her in it she feels secure and I feel confident that I can use my hands for other things, like lifting my 2 year old, without worrying about her falling.  I also love that there are many different ways to carry her....I am just figuring out carries for breastfeeding and again, I love being able to do this hands free since she usually wants to eat when I am also eating.  It is a bit difficult to tighten at times because of the padding but that is nothing that &#34;ruins&#34; all of the other pluses of the carrier
+1	I've been using this sling for over 1 year now. Baby gets excited as soon as she sees it bc she knows she's gonna be on mama or papa. I can still (at almost 20 mos) walk her around and BF or put her to sleep. The material isn't as soft as other slings I've seen, but considering the amount of times I've washed the sling, that's actually a good thing bc it still looks brand new. Regardless, the baby looks comfy in it and she's never complained of being uncomfortable.I have 2 other carriers, the Moby and the Beco. The Moby was good while she was a little baby, but it was cumbersome and too hot for the weather in south Florida. I also love the Beco, but the sling is so much easier to use for shorter periods of time.
+1	I have several baby carriers and I prefer my Mobi wrap and my Infantino Flip because I feel they are more secure, but this one is great for the hip carry.  My daughter jerks back a lot though, so I still always have one hand on her at all times.  I like it to carry her around when she's cranky and I don't need both hands to do something.  It's great for going for a walk, but not when you need both hands for something else like pushing a stroller or carrying groceries.  If your baby doesn't jerk back, then it's great!
-1	I bought this one in pink-lavender stripes and found that it's impossible to use it correctly and very uncomfortable for the child in it (the whole body and especially the neck). I prefer the "real" carriers though. I would not recommend this type of carrier to anyone.
+1	This thing is GREAT. Better than the Snugli or other items similar to that. In the sling, the baby's entire body, not just the trunk, is cradled against you, sort of like in the womb. It actually looks uncomfortable for the baby, but mine sleeps quite soundly in it.Not only is it comfortable for both you and baby, there's enough material to provide a covering for nursing, unlike the snugli types.It also provides mom with hands-free mobility.And it's SO SO SO much better than lugging around a two-ton car seat! The baby is quite secure without additional support of any kind. It does take some getting used to. It took a while to figure out the right position for both carrying and nursing. So if you buy one, don't be discouraged if you can't figure it out right away. You'll love this thing!
+1	A friend of mine gave me this sling in the pattern "Fern (Batik)" and I used it right away. My baby loved it. I decided to purchase a second one in "Indigo" so that I can accessorize. It is so affordable compared to similar slings, but you are really getting a product of great quality. I feel confident putting my little one in it because the rings hold the fabric in place without slipping. This sling is as beautiful as it is functional. The shoulder padding is also really comfortable. The one drawback is that the instruction booklet is less than clear on how to properly do the cradle hold, and there isn't a decent picture of it, but the sling itself is wonderful. I ended up looking on youtube for videos on how to use a ring sling and never looked back.
+1	This sling is great.  I struggled with getting it just right at first.  However, there are great video clips and demos on their website that help you figure it out.  I haven't attempted any ambitious positions like carrying my squirmy 7 month old on my back but the hip position and side craddle for nursing have been great.  Being able to walk around freely while my son nurses is such a wonderful help.  He isn't being rushed and I am not constantly searching for a chair or bench in public.  I do NOT consider this a hands free baby carrier.  You really need to keep one hand on the baby.  However, it makes it alot easier to carry my baby, who is nearly 20 lbs, without breaking out the Bjorn and strapping us together tightly.  The Bjorn is great for truly hands free hiking or something of that nature but it gets hot and uncomfortable on both mom and baby.One side note:  I was so psyched to use it that I didn't wash it first.  This was a mistake.  My son has sensitive skin and he broke out with a moderate to severe rash on the exposed skin areas that had direct contact.  He does have issues with eczema and is generally more sensitive than the average baby but just making folks aware.  Wash this thing in Dreft or another baby friendly detergent first.
+1	I love this sling when I need a quick and easy option for carry my baby when I'm out and about.  It fits her better now that she's older (4.5 months) than when she was tiny (I preferred my moby-style wrap then) and it's comfortable for me as well.  The only thing keeping me from giving 5 stars is the amount of threads that are left at the end of every row of stitching--a higher-quality product would have gone back to trim these, but instead there are little 1/8"-1/4" left overs all over it.  It doesn't detract from the appearance unless you're up close and picky like me, and it's not unraveling or affecting the functionality--but I keep meaning to go back to it and trim all over.  Lovely color though, and overall I enjoy this product =)
+1	While other carriers may be comfortable, they are a headache to put on. This one you just slip on, but the baby in and close the velcro.  I have not found it to be good for long-term wear, but great for around the house and on short trips to the store. Also, it not good for a tiny baby. Maybe 15 lbs and up?
+1	I bought this for my infant but it did not work out well for us (got the Moby instead) but once she was 6 months it has been an easy way to have a free hand while doing laundry or walking to the mailbox, without having to "get all strapped in." I think this is a must have for an older baby for quick uses--where you just need 1 hand. The pattern is fantastic by the way. Very nice.
+1	Maybe not ideal for an infant, but after about a month, it works remarkably well. And it doesn't look like a SWAT vest, which is a plus in my book.
-1	My baby never fit in this properly and I tried at different ages. The fabric is cheap and scratchy. Spend the extra bucks and get an Ergo or Moby.
+1	I use this for quick trips with my infant. If I were to be carrying my baby for a long period of time, I might use a different carrier that's supported by both shoulders, but they take forever to get done up. This one just slips over your head and baby fits in easily. I use it to go outside with her and I even walked around the farmers market the other day quite comfortably. I still keep at least one hand on baby for stability. If you're going to be taking your baby in and out of the carrier, ie when visiting friends or a restaurant, this carrier is great. And...the price was reasonable. I'm glad I got one and recommend it to others.
+1	This was my first sling and my first experience with baby wearing. I registered for this for baby #1 and a friend gave it to me at my shower! My baby is now 8 months old and I've been using this since he was 3 days old. The sling has come in handy so many times at the store, at church, in class, on walks, in restaurants, doing household chores, and "just because". :)  (I uploaded a few pictures so you can get a visual).I love that this ring sling is both practical AND beautiful! I got the fern batik print and love it. The fabric is very durable, and the shoulder and rails are nicely padded. As some mentioned, the padded rails can make tightening the sling a little difficult at times, but once my ring sling was "broken in" a little, the padding softened and it's become much easier to adjust.This is a great sling for those new to babywearing or who want to test out a ring sling without spending $50+! Some of the slings I was looking at are upwards of $100 - while I would love to someday have such a high quality sling, this one does the trick nicely for now. :)A few tips and techniques I've learned:#1 - Positioning: SAFETY FIRST! Please be sure that your infant is positioned high enough for you to easily ensure he/she can breathe easily, especially if you are wearing your newborn! "Close enough to kiss" is what I always read. It can be a little tricky sometimes to get your baby up this high, but I found that if you tighten the sling a little more before putting baby in, it's easier to maintain that visibility.#2 - Don't pull on the "tail". When you go to adjust the sling, don't pull down on the little tail to tighten things up. This makes it hard to get the proper fit. Instead, pull each side/rail individually UP and across your body, until things are snug and positioned correctly. You'll probably have some extra poofiness at the end of the sling and it won't end in a nice sleek little tail, but you can always wrap the excess around the rings after you've adjusted. :)#3 - Spread out the back! Make sure that the shoulder padding is spread out nicely across your shoulder, not bunched up at the neck, owch! Also make sure that the ring sling fabric is spread out nice and wide across your back, and that it's not twisted. Spreading out the fabric means a much more comfortable carry, and it won't stress your back so badly.#4 - Switch sides! Be sure to wear the sling on alternating shoulders so you don't over-fatigue one side of your body. I admit, I didn't always do this - because of breastfeeding complications involving an abscess, I couldn't have anything pressing on my right breast where I had an incision, so I would always wear the sling on my left shoulder, keeping baby more toward the left side of my body. Once I healed, I went back to switching shoulders.#5 - Grab a friend and keep practicing! It was helpful for me to have my husband there to help me spread the fabric in the back and across my shoulder, then to hand me baby so I could put him in the sling. If you're having trouble initially, ask someone to help you til you've got the hang of it. Everyone's body is different and every baby is a little differently shaped, so it'll take you some time as you figure out the most comfortable position for you, and the best positions you want to use for your little one.#6 - Don't give up!!!  There is definitely a bit of a learning curve in babywearing, and this sling is no exception. Your muscles will take a bit of time to grow accustomed to the extra weight so you might be a little sore (if you're really really sore tho, look into your positioning and technique as things might not be quite right in that area!) Do your own research and look up how to wear your baby safely. I watched YouTube videos, read tutorials, and did tons of good ol' Google searches on different positions in the ring sling (newborn, cradle carry, hip carry, forward facing, etc.) Above all, have fun with it and don't get discouraged if your first few attempts are less than "perfect"! Before you know it, you'll be whipping your sling on like nobody's business. :)
+1	I did a LOT of research on baby carriers prior to our baby being born. These are expensive, so it matters. And I think carrying your baby is easy, convenient, and keeps everyone a little less fussy. Each one has a niche, so I wanted to make the right choice. Being a spring baby, we opted for the bjorn air when she was little and have an ergo for when she gets a bit heavier. But I was still missing something. My baby COULD sleep in those, albeit very uncomfortably. I wanted something she could nurse in and sleep in that would give me at least one hand free. I work from home sometimes so feeding the baby while working kills two birds.My only hesitation in buying this was it was so cheap. Every other ring sling I'd considered was 2-3X this sling. But I'd already invested in two other carriers and the reviews were positive so what the heck.This is exactly what I wanted and more. It's great for around the house for nursing or sleeping. It does have a learning curve,  and I'm still learning - but I have some basic holds that work for us. This is also great for sitting up and facing out. It's so versatile, on a recent trip I took this one carrier and used it for everything.*best use for me: nursing on a plane. We've taken quite a few trips and I was originally holding her and using a nursing cover. Well my arms would only last about 30 minutes. With this I get complete privacy and when she falls asleep she's in the sling - hands free! When the plane lands if she's still sleeping I can get up and go. If she wakes up I just sit her up and face out. I love this thing!!  It's also so much more tailored looking without the tail. I'm tall and slender, so I have a small tall to work with if I really need it.It's pretty comfortable. The padded shoulder definitely helps. I find this no more or less comfortable than other carriers.Cons - ring slings in general seem a bit more feminine and so my husband won't wear this one (but doesn't mind the ergo and bjorn).The fabric I ordered was a little rough when it arrived but it's getting softer with each wash.
+1	This sling has been amazing for going back to work. It's great for nursing hands free so I'm able to work at my computer. I can even lay baby down in his crib or on his nap mat with the sling and pull my head out when he falls asleep. I also have theMoby Wrap UV SPF 50+ 100% Cotton Baby Carrier, Almond Blossom, and theBABYBJORN Baby Carrier Original- Gray/White, Mesh, but really prefer this sling. It's much cooler to wear than the Moby, and easier to get in and out of than both the Moby and the Baby Bjorn. The sling is very convenient for running errands and getting baby in and out of the car multiple times. The only drawback for this sling is that it's not as comfortable as the Moby for walking longer distances. Of course, probably the most important factor is that my son really enjoys riding in the sling. He's four months old, now, and we've been using the sling for work and errands since he was a little over three months.
-1	I had hoped to use a sling but I ended up with a different papoose that I love. It seemed my baby wasn't ever comfy in the sling, it also made my shoulder hurt. I ended up returning this product.
+1	This sling is the best! I have 2 of them and I use both all the time. I have been using it since my son was 3 months old. He is now 6 months old. I can put him in it in multiple positions and breast feed him in it when walking around. I get lots of compliments and people askng me where I got it. If its raining out I put him in the sling and the umbrella keeps us both dry and baby warm. I can't say enough good things about this sling.
+1	I had a moby and a maya before I ordered this one. The Lite-on-shoulder fit to my body better, and was light weight and easy to slide through the rings. Which made it a quick slip to put baby in and do any adjusting. It is comfortable to wear for a long time and doesn't get hot! I LOVE that the end is stitched nicely so you can literally thread it while holding your baby on your hip. There is no &#34;set up&#34; ritual. You just throw it on and go!
+1	The sling arrived quickly, and I was pleased with the quality of the fabric.  The instructions that came with the sling were not great, so I went to You Tube and found many videos about sling wearing.  Watching a few videos gave me more confidence in the use of the sling and ensuring the safety and comfort of my baby.We have been using this sling for about two months and baby and I are very pleased.  My baby is clingy and likes to be carried, so she really enjoys being in the sling. It makes doing tasks and shopping much easier while she is content and both my hands are free.  It is much more comfortable than my Baby Bjorn (which I still use), but it is not as quick to get her into.  It does take practice to use the sling, but once I used it a few times I felt much more confident about it and I find I am using it more often because it is comfortable and baby loves being able to look around and also to look at me and cuddle with her head on my shoulder.I would recommend this sling, the price is great and it is just as nice as many of the more expensive slings I looked at in some fancy baby boutiques in my area.
-1	This thing was so cheap and so narrow, it wasn't even functional for my 6 week old. I returned it immediately. As soon as I put him in it, I heard a seam splitting (he weighed about 12lbs!) I ordered a REAL ring sling from Etsy, and use it all the time. Don't waste your money.
+1	Overall, I like this sling. It's fairly comfortable and easy to use.PROS: Strong, quality fabric. Nice fabric design. My son can sit in it comfortably (I bought the sling when he was 6 months old), and it seems like he should continue to fit in it comfortably for at least another year. Maybe longer.CONS: The sling feels a bit bulky. It can be difficult to slide the fabric through the ring to adjust it.  However, I suspect that some of my gripes with bulkiness and adjustment may be due to my size (I'm 5'2&#34; and slender). Also, it sometimes slides around on me, and I'll suddenly notice that the shoulder part is digging into my neck, so I need to adjust its placement periodically. But when it's on me correctly, it's comfortable.
+1	I have tried the Mobi wrap (which is like working with Rapunzel's hair) and the snap on carriers; both drove me nuts! The wrap was long, couldn't put it on in public places, had too much material for my size and the snap on carriers were bulky and uncomfortable. This is the first ring sling I have ever used and I am in love with it! The biggest pro is that it takes two seconds for you to put over your head to wear it. I don't have to try and rush wrapping 50 yards of fabric around my body or try to reach snaps while I have a baby screaming at me. I am a foster parent and right now I have a 3 month old boy and a newborn girl; this helps me tremendously! I can shove this in a small diaper bag perfectly!*One thing I will mention is the first five times I tried it I felt like I was doing it wrong. The video's didn't help me, I just had to keep trying with the baby in different positions until we both got used to it. The 3 month old loves it! The newborn is so tiny that I am afraid to put her in yet.
+1	I love this sling. My husband and I used a wrap carrier when our daughter was tiny, and he tends to use a structured carrier when he wears her. She's fine with that, but if I use the structure carrier she gets really cranky and cries. I think it's because she wants to nurse and she's shoved into my chest. This sling is fantastic because I can wear her on my hip or even tummy to tummy without her getting cranky. The padded rails are awesome because her little legs aren't dented too badly after wear, and the padded shoulder feels great. My daughter is still only 15 lbs, but it's incredibly comfy to wear her in this sling. I think I'll start baby-wearing more often because this sling is a great fit for us.
+1	I've tried a few carriers and my 2 month old would just get so frustrated and cry the whole time and I could never figure out what was wrong or how to make her more comfortable. This one won her over. Not only is it comfortable for her but it is for me as well. There's plenty of padding in the shoulder for me and in the edges for her. I tested it out with her at home and we walked around for 30 min with NO TEARS! I'll be keeping this one for quite some time, I'm sure.
+1	This sling works much better than other styles for my newborn. I did get a sit in style for when she is older but this one is great until she can hold her head up on her own.
+1	This fits perfectly over my Keyfit 30 seat.  I love it!  It solves the problem of dressing my son for the weather.  I don't want him to be too hot in many layers of clothes, but he needs to be protected from the cold!  I can snap this right over his car seat while he's wearing normal clothes and be ok.  In colder weather, I put a blanket on him underneath it.  It is great wind protection!
+1	I live in Massachusetts and wanted to make sure I could keep my baby warm when we went out. I looked at the BundleMe, but then read that it's not recommended by car safety experts because it sits between baby and the car seat bottom, somehow compromising the seat's performance in a crash. So I went with the CozyUp instead, and am very happy with it so far. It goes on very easily. I thought the head opening might bother my baby, having the fabric so close to her face, but it doesn't seem to. Getting her in and out of the carseat isn't any harder, and I feel confident going out that she is warm. I recommend this to other mothers.
+1	This is a fabulous product!  You can dress your child in LIGHT LAYERS, especially good while riding in the car.  Simply zip-it up to keep child nice and cozy from the wind and cold.  It traps child's heat remarkably well, so again don't overdress your baby when using this product.  It works like a sleeping bag.  And I love that it doesn't cover my daughter's head!!The other products on the market look like they could be a suffocation hazard!  REALLY, I saw a mom at the store with the 'other brand' and when she pulled back the cover to reveal her little bundle I was shocked and mortified someone would actually close their newborn up in it.So, needless to say I think this is not only a wonderfully designed and functionally sound product, but it is fool-proof for some parents.The only downfall I have is I can't fold the top neck away from my child when not using it in the car.  To me it kind of gets in the way.  However, it has been a true life saver this winter and I'm very thankful to have received it for a baby shower gift. (Go Grandpa!)
+1	I like this shade, especially since my lightweight stoller has a joke of a shade.I only gave a 4 star because there were really no instructions.  You have to play with it to figure out how & where to connect the straps.  But once on it usually stays in place.I also like to pockets on the side, convient for holding bottles, keys & small toys.
+1	I recently bought a jogger and like the majority the shades on them they aren't sufficient for shading your little ones eyes.  Someone in the review for that stroller had bought this too and was pleased.  This was so simple to put on, can pull it down even further when heading directly into the sun and has pocket storage on both sides of shade wich was a bonus.  A very inexpensive way to extend your stroller/joggers shade and the uvb blockage is even better.  Love it!
+1	If you're reading reviews on this product then stop and place the order. You will not regreat it. This is perfect. I haven't met a Kiddopotamus product that I don't like. Your babies skin will thank you for this product. It fits perfect on the Chicco travel stroller and stays on when you fold the stroller up. A MUST HAVE in my book!
+1	This is very simple to use and I'm happy I didn't spend a fortune on the others! It's very efficient and has lights that are activated by the baby's cries - in case you're in a noisy environment - like the garage - and cannot hear well. I keep one of the receivers on my headboard and while I keep it on the lowest volume setting I do hear a bit of a buzz. So I turned it off during the night. I'd definitely buy this again.
